Id,Probability
1,0.0658319094254503
2,0.04662713341716528
3,0.04107732548892925
4,0.14646501609193405
5,0.1366798751339682
6,0.03499343845264294
7,0.07632182737952922
8,0.03091886475577358
9,0.02477165817993912
10,0.7919764580767669
11,0.08585092125667161
12,0.055830985824471435
13,0.021828558080096844
14,0.11414135951835172
15,0.038508076635429274
16,0.10300355724647839
17,0.02458251762795847
18,0.08669585288190643
19,0.05428089145579694
20,0.061889676859138654
21,0.05381595914316631
22,0.024468340923970752
23,0.027810174361641578
24,0.04746223978448284
25,0.07419853935389206
26,0.04569066168984539
27,0.07193002343782672
28,0.022840763483217393
29,0.10635687636113177
30,0.05163778056618229
31,0.05946675800270537
32,0.04065921777121395
33,0.03580897247025173
34,0.04381580704336014
35,0.17126118249163969
36,0.059673143875395955
37,0.10854178628433753
38,0.04523173344385518
39,0.09635577140237493
40,0.05195639518172041
41,0.14523008668559423
42,0.1886799654852527
43,0.06151080574178197
44,0.036424785816350655
45,0.038576232204686894
46,0.01537441008269708
47,0.015270979257704168
48,0.0450413773081099
49,0.061167883157914486
50,0.05123937019947789
51,0.03236387541245741
52,0.011094820216420444
53,0.06912025579993938
54,0.065659410960322
55,0.0813093980362085
56,0.09400447105527013
57,0.026773472211631098
58,0.17352871396770514
59,0.057639517700334666
60,0.18046203900577512
61,0.007031046894085581
62,0.04046140414961946
63,0.11684218345181653
64,0.035127425520133676
65,0.07480759110827087
66,0.018963737661878564
67,0.05494301101384413
68,0.09330161977040922
69,0.03403935429538515
70,0.5140231300220707
71,0.04195533081051276
72,0.10628169133309172
73,0.019071191134972267
74,0.16017313030715938
75,0.06109578506548695
76,0.03224311514732499
77,0.05816531276480379
78,0.0893471756462655
79,0.03024500976144143
80,0.10835013654711399
81,0.049446390792777684
82,0.04016594311163864
83,0.13875756335820955
84,0.012321814908315252
85,0.05254162868289055
86,0.06071613732618678
87,0.16778623647786733
88,0.05859131331592652
89,0.13039327692836603
90,0.1456678165466071
91,0.11566660049877617
92,0.060464432063728556
93,0.03898293472934193
94,0.05473553311531684
95,0.030643642581886198
96,0.0943482468236853
97,0.02924194877212922
98,0.07423128981069703
99,0.05151448692284595
